video-UID,clip_title,labeler,gt_class,pred_class,pred_class_proba,recent_play,num_humans_saw_punch,num_humans_saw_none,portion_humans_saw_punch,portion_humans_saw_none,human_consensus
15072,streetfight5_slice155.mp4,Lance,0,0,0.7746798992156982,,0,1,0.0,1.0,0
14909,streetfight3_slice535.mp4,Jen,1,0,0.6025309562683105,,1,0,1.0,0.0,1
11913,V_364_slice0.mp4,Alex,1,0,0.8235026597976685,,1,0,1.0,0.0,1
14333,short_strikes_slice510.mp4,Ahsen,0,0,0.8992008566856384,,0,1,0.0,1.0,0
14589,streetfight1_slice560.mp4,Jen,1,0,0.5094888806343079,,1,0,1.0,0.0,1
13940,male_makeup_artist_client_slice20.mp4,Jen,0,0,0.722541332244873,,0,1,0.0,1.0,0
13575,hook_punch_power_slice310.mp4,Jen,0,0,0.7887796759605408,,0,1,0.0,1.0,0
13605,how_to_punch_7_basics_slice145.mp4,Jen,0,4,0.5387060046195984,,0,1,0.0,1.0,0
10361,NV_13_slice5.mp4,Ahsen,0,0,0.9457457661628723,,0,1,0.0,1.0,0
637,NV_4.mp4,Ahsen,0,0,0.7821212410926819,,0,1,0.0,1.0,0
12338,V_75.mp4,Jen,1,0,0.7120089530944824,,1,0,1.0,0.0,1
1131,NV_844.mp4,Alex,0,0,0.6705616116523743,,0,1,0.0,1.0,0
11311,NV_984.mp4,Jen,0,0,0.9991768002510071,,0,1,0.0,1.0,0
3621,how_to_strike_max_power_slice45.mp4,Ahsen,4,0,0.8857972621917725,,1,0,1.0,0.0,1
11728,V_197_slice0.mp4,Jen,1,0,0.4701933264732361,,1,0,1.0,0.0,1
13885,kicks_line_dance_slice125.mp4,Jen,0,0,0.9721636772155762,,0,1,0.0,1.0,0
14503,streetfight1_slice175.mp4,Jen,1,0,0.6206477284431458,,1,0,1.0,0.0,1
15439,wvu_dance_cam_slice60.mp4,Alex,0,0,0.9479598999023438,,0,1,0.0,1.0,0
13482,heavy_bag_drills_slice335.mp4,Lance,0,0,0.6574968099594116,,0,1,0.0,1.0,0
13809,how_to_strike_max_power_slice565.mp4,Lance,0,0,0.7469300031661987,,0,1,0.0,1.0,0
12979,downward_strike_punches_slice60.mp4,Jen,0,0,0.841343879699707,,0,1,0.0,1.0,0
14746,streetfight2_slice375.mp4,Jen,0,0,0.8778083920478821,,0,1,0.0,1.0,0
10026,Australian_flash_mob_dance_slice190.mp4,Jen,0,0,0.9027392864227295,,0,1,0.0,1.0,0
13757,how_to_strike_max_power_slice330.mp4,Jen,0,0,0.8135247230529785,,0,1,0.0,1.0,0
10634,NV_373.mp4,Lance,0,0,0.9972003698348999,,0,1,0.0,1.0,0
10244,HShackeysack_slice285.mp4,Jen,0,0,0.9983376264572144,,0,1,0.0,1.0,0
13917,male_makeup_artist_client_slice0.mp4,Jen,0,0,0.8251592516899109,,0,1,0.0,1.0,0
5207,traditional_dance_slice425.mp4,Lance,0,0,0.7476881742477417,,0,1,0.0,1.0,0
4064,rugby_downward_punch_slice20.mp4,Lance,1,0,0.804546594619751,,1,0,1.0,0.0,1
3022,female_makeup_artist_client_slice35.mp4,Lance,0,0,0.8761577606201172,,0,1,0.0,1.0,0
12642,V_959.mp4,Jen,1,0,0.7442061305046082,,1,0,1.0,0.0,1
2168,V_652.mp4,Alex,1,0,0.9345697164535522,,1,0,1.0,0.0,1
14756,streetfight2_slice420.mp4,Ahsen,0,0,0.7256813049316406,,0,1,0.0,1.0,0
14437,stop_a_douchebag_slice60.mp4,Jen,0,0,0.9066148400306702,,0,1,0.0,1.0,0
13976,marine_punches_navy_corpsman_slice45.mp4,Jen,0,0,0.7162736654281616,,0,1,0.0,1.0,0
14251,short_strikes_slice145.mp4,Alex,0,0,0.876231849193573,,0,1,0.0,1.0,0
667,NV_426.mp4,Ahsen,0,0,0.9947688579559326,,0,1,0.0,1.0,0
356,NV_146.mp4,Lance,0,0,0.7690147757530212,,0,1,0.0,1.0,0
15121,streetfight5_slice380.mp4,Jen,0,0,0.8230152726173401,,0,1,0.0,1.0,0
10919,NV_631.mp4,Jen,0,0,0.9468477368354797,,0,1,0.0,1.0,0
2531,V_98.mp4,Jen,1,0,0.7758934497833252,,1,0,1.0,0.0,1
12226,V_647.mp4,Jen,1,0,0.8524044752120972,,1,0,1.0,0.0,1
3816,marine_punches_navy_corpsman_slice5.mp4,Alex,0,0,0.7306050658226013,,0,1,0.0,1.0,0
1169,NV_879.mp4,Lance,0,0,0.9763283133506775,,0,1,0.0,1.0,0
13101,fans_violence__Violence_after_bball_game__shlomipr__WSFdO3em2I8_slice5.mp4,Jen,0,0,0.6999476552009583,,0,1,0.0,1.0,0
10089,ByronBay_slice175.mp4,Jen,0,0,0.9220433831214905,,0,1,0.0,1.0,0
11891,V_348_slice0.mp4,Jen,1,0,0.7615606188774109,,1,0,1.0,0.0,1
1524,US_NC_asheville_drum_circle_slice780.mp4,Lance,0,0,0.9553356170654297,,0,1,0.0,1.0,0
4888,streetfight4_slice585.mp4,Lance,1,0,0.9746426343917847,,1,0,1.0,0.0,1
11840,V_302.mp4,Jen,1,0,0.7208737730979919,,1,0,1.0,0.0,1
14905,streetfight3_slice515.mp4,Jen,0,0,0.6341387033462524,,0,1,0.0,1.0,0
12915,downward_strike_punches_slice310.mp4,Jen,0,0,0.6869531869888306,,0,1,0.0,1.0,0
1815,V_334.mp4,Ahsen,1,0,0.8325397372245789,,1,0,1.0,0.0,1
10347,NV_118.mp4,Jen,0,0,0.8150565028190613,,0,1,0.0,1.0,0
11437,US_NC_asheville_drum_circle_slice105.mp4,Jen,0,0,0.8537719249725342,,0,1,0.0,1.0,0
12594,V_917.mp4,Jen,1,0,0.7691380381584167,,1,0,1.0,0.0,1
1762,V_287.mp4,Jen,1,0,0.786334753036499,,1,0,1.0,0.0,1
13215,football_crowds_cheering__Australia_vs_Ghana__cubicspacedivision__hy9sgs_Rzbg.mp4,Jen,0,0,0.7836225628852844,,0,1,0.0,1.0,0
4035,perfect_hook_punch_slice80.mp4,Jen,0,0,0.769934892654419,,0,1,0.0,1.0,0
15323,traditional_dance_slice255.mp4,Jen,0,0,0.8780426383018494,,0,1,0.0,1.0,0
12532,V_861.mp4,Jen,1,1,0.6786590814590454,,1,0,1.0,0.0,1
10895,NV_61.mp4,Jen,0,0,0.9187614321708679,,0,1,0.0,1.0,0
1181,NV_89.mp4,Alex,0,0,0.764979898929596,,0,1,0.0,1.0,0
14916,streetfight3_slice565.mp4,Jen,0,0,0.7640376687049866,,0,1,0.0,1.0,0
2969,fast_punch_drill_slice165.mp4,Alex,3,0,0.7414684295654297,,1,0,1.0,0.0,1
11508,US_NC_asheville_drum_circle_slice430.mp4,Jen,0,0,0.8501492738723755,,0,1,0.0,1.0,0
4683,streetfight3_slice235.mp4,Ahsen,0,0,0.5497561693191528,,0,1,0.0,1.0,0
12682,V_996.mp4,Jen,1,0,0.6773234009742737,,1,0,1.0,0.0,1
14415,stadium_crowds__Yankee_Stadium_wave_5_2_08__NYlightning__g_CJ1A636kg.mp4,Jen,0,0,0.7493066191673279,,0,1,0.0,1.0,0
11301,NV_975.mp4,Jen,0,0,0.997102677822113,,0,1,0.0,1.0,0
506,NV_281.mp4,Ahsen,0,0,0.8811379075050354,,0,1,0.0,1.0,0
11828,V_294.mp4,Jen,1,0,0.6183459758758545,,1,0,1.0,0.0,1
10631,NV_370.mp4,Jen,0,0,0.993876039981842,,0,1,0.0,1.0,0
14764,streetfight2_slice455.mp4,Alex,0,0,0.9355807900428772,,0,1,0.0,1.0,0
12994,downward_strike_punches_slice665.mp4,Jen,0,0,0.9775736927986145,,0,1,0.0,1.0,0
11119,NV_808.mp4,Jen,0,0,0.8926277756690979,,0,1,0.0,1.0,0
14055,obama_fist_bumps_slice35.mp4,Jen,0,0,0.9913824200630188,,0,1,0.0,1.0,0
539,NV_310.mp4,Ahsen,0,0,0.974825918674469,,0,1,0.0,1.0,0
12550,V_878.mp4,Jen,1,0,0.9007863402366638,,1,0,1.0,0.0,1
10438,NV_2.mp4,Jen,0,0,0.9815506935119629,,0,1,0.0,1.0,0
11358,NV_995.mp4,Jen,0,0,0.9665566682815552,,0,1,0.0,1.0,0
496,NV_272.mp4,Jen,0,0,0.8348580598831177,,0,1,0.0,1.0,0
12850,downward_strike_punches_slice150.mp4,Alex,0,0,0.7713780999183655,,0,1,0.0,1.0,0
13572,hook_punch_power_slice30.mp4,Ahsen,0,0,0.8649309277534485,,0,1,0.0,1.0,0
2834,downward_strike_punches_slice550.mp4,Alex,0,0,0.6149694919586182,,0,1,0.0,1.0,0
1003,NV_729.mp4,Alex,0,0,0.9954900145530701,,0,1,0.0,1.0,0
13564,hook_punch_power_slice260.mp4,Jen,0,0,0.9250326752662659,,0,1,0.0,1.0,0
15156,streetfight5_slice535.mp4,Alex,0,0,0.5695924758911133,,0,1,0.0,1.0,0
14734,streetfight2_slice315.mp4,Jen,1,0,0.5457450151443481,,1,0,1.0,0.0,1
11797,V_263.mp4,Lance,1,1,0.6552480459213257,,1,0,1.0,0.0,1
12234,V_654.mp4,Jen,1,0,0.977214515209198,,1,0,1.0,0.0,1
14781,streetfight2_slice530.mp4,Ahsen,1,0,0.5767740607261658,,1,0,1.0,0.0,1
11382,PutHandsUp_slice25.mp4,Jen,0,0,0.8429610729217529,,0,1,0.0,1.0,0
2783,downward_strike_punches_slice325.mp4,Jen,0,0,0.8255244493484497,,0,1,0.0,1.0,0
15229,student_teacher_greetings_slice60.mp4,Jen,0,0,0.7138230204582214,,0,1,0.0,1.0,0
14768,streetfight2_slice475.mp4,Jen,1,0,0.7548197507858276,,1,0,1.0,0.0,1
12672,V_987.mp4,Ahsen,2,0,0.750250518321991,,1,0,1.0,0.0,1
1766,V_290.mp4,Lance,1,0,0.8132697939872742,,1,0,1.0,0.0,1
12358,V_768_slice0.mp4,Jen,1,0,0.7267436981201172,,1,0,1.0,0.0,1
13113,fast_punch_drill_slice140.mp4,Jen,3,0,0.4245077967643738,,1,0,1.0,0.0,1
13192,football_crowds__F_A_Cup_Final_2010_Clips_Lifestyle_Video__JPettsProductions__Kvt.mp4,Jen,0,0,0.7392825484275818,,0,1,0.0,1.0,0
13770,how_to_strike_max_power_slice390.mp4,Ahsen,0,0,0.8247520327568054,,0,1,0.0,1.0,0
15431,wvu_dance_cam_slice25.mp4,Lance,0,0,0.8671748638153076,,0,1,0.0,1.0,0
14684,streetfight1_slice995.mp4,Alex,0,0,0.9631930589675903,,0,1,0.0,1.0,0
14154,perfect_hook_punch_slice170.mp4,Ahsen,0,0,0.766746997833252,,0,1,0.0,1.0,0
11912,V_362.mp4,Alex,0,0,0.608497679233551,,0,1,0.0,1.0,0
2966,fast_punch_drill_slice150.mp4,Lance,3,0,0.3902161717414856,,1,0,1.0,0.0,1
3057,football_crowds__Spain_World_Cup_team_receives_hero_s_welcome__timesofearth__Pz3z.mp4,Alex,0,0,0.488524854183197,,0,1,0.0,1.0,0
10200,French_flashmob_circle_slice90.mp4,Lance,0,0,0.8809701800346375,,0,1,0.0,1.0,0
3430,hook_punch_power_slice90.mp4,Alex,0,0,0.8671267628669739,,0,1,0.0,1.0,0
10758,NV_487.mp4,Jen,0,0,0.8916083574295044,,0,1,0.0,1.0,0
14885,streetfight3_slice430.mp4,Jen,1,0,0.7022325396537781,,1,0,1.0,0.0,1
5033,streetfight5_slice690.mp4,Alex,0,0,0.6426724195480347,,0,1,0.0,1.0,0
1133,NV_846.mp4,Lance,0,0,0.95530766248703,,0,1,0.0,1.0,0
13297,football_violence__Football_Hooligans_Carlisle_v_Preston_1993__prestonparasoccer__JfLHSqKm9zg_slice5.mp4,Alex,0,1,0.7184164524078369,,0,1,0.0,1.0,0
4611,streetfight2_slice485.mp4,Alex,0,0,0.5235469937324524,,0,1,0.0,1.0,0
4156,short_strikes_slice435.mp4,Jen,0,0,0.8686941266059875,,0,1,0.0,1.0,0
11297,NV_971.mp4,Alex,0,0,0.9500762224197388,,0,1,0.0,1.0,0
12963,downward_strike_punches_slice525.mp4,Alex,0,0,0.6330184936523438,,0,1,0.0,1.0,0
11032,NV_732_slice5.mp4,Jen,0,0,0.8025386929512024,,0,1,0.0,1.0,0
398,NV_184.mp4,Alex,0,0,0.7402517795562744,,0,1,0.0,1.0,0
11720,V_190_slice0.mp4,Ahsen,1,0,0.8055227398872375,,1,0,1.0,0.0,1
2191,V_673.mp4,Alex,0,0,0.8699613213539124,,0,1,0.0,1.0,0
13679,how_to_punch_hard_fast_slice20.mp4,Jen,0,0,0.5869677066802979,,0,1,0.0,1.0,0
13125,fast_punch_drill_slice195.mp4,Jen,0,0,0.9987061023712158,,0,1,0.0,1.0,0
617,NV_381.mp4,Ahsen,0,0,0.9951733946800232,,0,1,0.0,1.0,0
12988,downward_strike_punches_slice640.mp4,Jen,0,0,0.6749370694160461,,0,1,0.0,1.0,0
4756,streetfight3_slice560.mp4,Alex,0,0,0.6835650205612183,,0,1,0.0,1.0,0
10364,NV_132.mp4,Jen,0,0,0.9670670032501221,,0,1,0.0,1.0,0
13754,how_to_strike_max_power_slice315.mp4,Ahsen,0,0,0.9994118213653564,,0,1,0.0,1.0,0
2249,V_725.mp4,Lance,1,0,0.7016869783401489,,1,0,1.0,0.0,1
11628,V_11_slice5.mp4,Jen,0,0,0.611287534236908,,0,1,0.0,1.0,0
2631,downward_strike_punches_slice1120.mp4,Lance,3,0,0.8550829887390137,,1,0,1.0,0.0,1
13780,how_to_strike_max_power_slice435.mp4,Alex,0,0,0.9001412391662598,,0,1,0.0,1.0,0
11582,US_NC_asheville_drum_circle_slice760.mp4,Ahsen,0,0,0.9508671760559082,,0,1,0.0,1.0,0
14685,streetfight2_slice0.mp4,Jen,1,0,0.7258632779121399,,1,0,1.0,0.0,1
4309,streetfight1_slice0.mp4,Jen,0,0,0.7062768340110779,,0,1,0.0,1.0,0
13222,football_crowds_cheering__Cheering_the_Nod__DjOky__iwrZ7iOfXAA.mp4,Jen,0,0,0.5349439382553101,,0,1,0.0,1.0,0
10694,NV_428.mp4,Lance,0,0,0.9621193408966064,,0,1,0.0,1.0,0
15380,traditional_dance_slice510.mp4,Jen,0,0,0.7968274354934692,,0,1,0.0,1.0,0
3121,football_fans__FootBall_Fans_Violence__xxxXLsDXxxx__EaCpQJLdxJ8.mp4,Jen,1,0,0.765756368637085,,1,0,1.0,0.0,1
13503,heavy_bag_drills_slice430.mp4,Ahsen,0,0,0.8989254832267761,,0,1,0.0,1.0,0
10360,NV_13_slice0.mp4,Jen,0,0,0.9884741902351379,,0,1,0.0,1.0,0
10385,NV_151.mp4,Jen,0,0,0.9999998807907104,,0,1,0.0,1.0,0
14332,short_strikes_slice505.mp4,Jen,3,0,0.9257248044013977,,1,0,1.0,0.0,1
1012,NV_737.mp4,Jen,0,0,0.828885018825531,,0,1,0.0,1.0,0
12808,downward_strike_punches_slice1310.mp4,Ahsen,0,0,0.8593869209289551,,0,1,0.0,1.0,0
11207,NV_888.mp4,Lance,0,0,0.9964847564697266,,0,1,0.0,1.0,0
1565,V_109.mp4,Lance,1,0,0.5369843244552612,,1,0,1.0,0.0,1
5202,traditional_dance_slice400.mp4,Alex,0,0,0.781266450881958,,0,1,0.0,1.0,0
13919,male_makeup_artist_client_slice100.mp4,Jen,0,0,0.7547737956047058,,0,1,0.0,1.0,0
1915,V_424.mp4,Jen,1,0,0.5960317850112915,,1,0,1.0,0.0,1
10061,Australian_flash_mob_dance_slice80.mp4,Jen,0,0,0.9415319561958313,,0,1,0.0,1.0,0
2357,V_822.mp4,Alex,1,0,0.7629215717315674,,1,0,1.0,0.0,1
3583,how_to_strike_max_power_slice275.mp4,Lance,4,0,0.9825178980827332,,1,0,1.0,0.0,1
10338,NV_11.mp4,Jen,0,0,0.9840855598449707,,0,1,0.0,1.0,0
2173,V_657.mp4,Jen,0,0,0.9736494421958923,,0,1,0.0,1.0,0
13969,marine_punches_navy_corpsman_slice10.mp4,Lance,1,0,0.7260090112686157,,1,0,1.0,0.0,1
2824,downward_strike_punches_slice505.mp4,Lance,0,0,0.7557719349861145,,0,1,0.0,1.0,0
11645,V_125_slice0.mp4,Jen,0,0,0.9572613835334778,,0,1,0.0,1.0,0
5115,teen_punches_officer_slice110.mp4,Alex,0,0,0.5936130881309509,,0,1,0.0,1.0,0
15015,streetfight4_slice445.mp4,Jen,1,0,0.6007923483848572,,1,0,1.0,0.0,1
5076,stunt_fights_shayna_slice0.mp4,Alex,4,0,0.9905445575714111,,1,0,1.0,0.0,1
11126,NV_814.mp4,Jen,0,0,0.939624011516571,,0,1,0.0,1.0,0
15088,streetfight5_slice230.mp4,Ahsen,1,1,0.8731380105018616,,1,0,1.0,0.0,1
3569,how_to_strike_max_power_slice210.mp4,Ahsen,0,0,0.9418256878852844,,0,1,0.0,1.0,0
10697,NV_430.mp4,Alex,0,0,0.990713357925415,,0,1,0.0,1.0,0
10699,NV_432.mp4,Jen,0,0,0.955250084400177,,0,1,0.0,1.0,0
12551,V_879.mp4,Jen,1,0,0.8396667242050171,,1,0,1.0,0.0,1
12533,V_862.mp4,Ahsen,1,1,0.8323288559913635,,1,0,1.0,0.0,1
10888,NV_603.mp4,Ahsen,0,0,0.8812154531478882,,0,1,0.0,1.0,0
2569,councilman_protesters_argue_slice20.mp4,Alex,0,0,0.8176291584968567,,0,1,0.0,1.0,0
5238,traditional_dance_slice560.mp4,Jen,0,0,0.8049159646034241,,0,1,0.0,1.0,0
15410,traditional_dance_slice75.mp4,Alex,0,0,0.833183228969574,,0,1,0.0,1.0,0
4889,streetfight4_slice590.mp4,Alex,0,0,0.9707499742507935,,0,1,0.0,1.0,0
13690,how_to_punch_hard_fast_slice30.mp4,Alex,4,0,0.46108728647232056,,1,0,1.0,0.0,1
11030,NV_731_slice0.mp4,Jen,0,0,0.8007594347000122,,0,1,0.0,1.0,0
12944,downward_strike_punches_slice445.mp4,Jen,0,0,0.7389984130859375,,0,1,0.0,1.0,0
12866,downward_strike_punches_slice1570.mp4,Lance,0,0,0.8251932263374329,,0,1,0.0,1.0,0
12769,downward_strike_punches_slice1135.mp4,Jen,0,0,0.8247379660606384,,0,1,0.0,1.0,0
11615,V_1.mp4,Jen,0,0,0.7487941980361938,,0,1,0.0,1.0,0
4468,streetfight1_slice740.mp4,Lance,0,0,0.9822377562522888,,0,1,0.0,1.0,0
3803,male_makeup_artist_client_slice80.mp4,Jen,0,0,0.7468444108963013,,0,1,0.0,1.0,0
4891,streetfight4_slice60.mp4,Jen,0,0,0.9630091190338135,,0,1,0.0,1.0,0
12973,downward_strike_punches_slice570.mp4,Jen,3,0,0.5924434065818787,,1,0,1.0,0.0,1
258,HShackeysack_slice375.mp4,Alex,0,0,0.981545627117157,,0,1,0.0,1.0,0
11008,NV_711.mp4,Jen,0,0,0.9966462254524231,,0,1,0.0,1.0,0
10863,NV_581.mp4,Jen,0,0,0.5750109553337097,,0,1,0.0,1.0,0
14113,outdoorHShackeysack_slice90.mp4,Jen,0,0,0.760530948638916,,0,1,0.0,1.0,0
1137,NV_85.mp4,Lance,0,0,0.9769315123558044,,0,1,0.0,1.0,0
12169,V_597_slice0.mp4,Jen,1,0,0.9324098825454712,,1,0,1.0,0.0,1
3515,how_to_punch_hard_fast_slice190.mp4,Jen,0,0,0.421808123588562,,0,1,0.0,1.0,0
15044,streetfight4_slice570.mp4,Jen,0,0,0.9708875417709351,,0,1,0.0,1.0,0
2652,downward_strike_punches_slice1215.mp4,Jen,3,0,0.5096010565757751,,1,0,1.0,0.0,1
13061,downward_strike_punches_slice970.mp4,Jen,0,0,0.8891450762748718,,0,1,0.0,1.0,0
12683,V_997.mp4,Jen,1,0,0.6741169691085815,,1,0,1.0,0.0,1
1253,NV_954.mp4,Alex,0,0,0.885895848274231,,0,1,0.0,1.0,0
11614,US_NC_asheville_drum_circle_slice95.mp4,Ahsen,0,0,0.9143252968788147,,0,1,0.0,1.0,0
11503,US_NC_asheville_drum_circle_slice405.mp4,Ahsen,0,0,0.8961854577064514,,0,1,0.0,1.0,0
14408,stadium_crowds__Outside_Yankee_Stadium_Following_World_Series_Win_vs_Phillies_11.mp4,Lance,0,0,0.8192144632339478,,0,1,0.0,1.0,0
4935,streetfight5_slice25.mp4,Lance,0,0,0.7878027558326721,,0,1,0.0,1.0,0
11304,NV_978.mp4,Ahsen,0,0,0.6966303586959839,,0,1,0.0,1.0,0
10800,NV_524.mp4,Jen,0,0,0.757246196269989,,0,1,0.0,1.0,0
934,NV_667.mp4,Ahsen,0,0,0.9971030354499817,,0,1,0.0,1.0,0
11261,NV_937.mp4,Alex,0,0,0.9822883605957031,,0,1,0.0,1.0,0
1021,NV_745.mp4,Lance,0,0,0.9908459782600403,,0,1,0.0,1.0,0
11896,V_352.mp4,Alex,1,0,0.7761445045471191,,1,0,1.0,0.0,1
2981,fast_punch_drill_slice25.mp4,Ahsen,0,0,0.9997575879096985,,0,1,0.0,1.0,0
14501,streetfight1_slice165.mp4,Jen,0,0,0.5940987467765808,,0,1,0.0,1.0,0
1451,US_NC_asheville_drum_circle_slice450.mp4,Ahsen,0,0,0.9491416811943054,,0,1,0.0,1.0,0
5241,traditional_dance_slice575.mp4,Alex,0,0,0.8033878803253174,,0,1,0.0,1.0,0
11730,V_199.mp4,Jen,0,0,0.48406368494033813,,0,1,0.0,1.0,0
3448,how_to_punch_7_basics_slice165.mp4,Jen,4,0,0.40662845969200134,,1,0,1.0,0.0,1
4795,streetfight4_slice165.mp4,Jen,1,0,0.6791448593139648,,1,0,1.0,0.0,1
285,Hooligans_violence__Football_Hooligans_Finland_v_Russia_World_Cup_Qualifier_June_2009__lancashirelads__SmxsnplMtb8.mp4,Lance,1,0,0.7522404789924622,,1,0,1.0,0.0,1
11415,SouthAmericanDrumline_slice170.mp4,Jen,0,0,0.8508785367012024,,0,1,0.0,1.0,0
12859,downward_strike_punches_slice1540.mp4,Ahsen,0,0,0.5842560529708862,,0,1,0.0,1.0,0
13792,how_to_strike_max_power_slice490.mp4,Jen,0,0,0.8945332169532776,,0,1,0.0,1.0,0
11660,V_14_slice0.mp4,Jen,1,0,0.7547752261161804,,1,0,1.0,0.0,1
1837,V_354.mp4,Jen,0,0,0.8553465008735657,,0,1,0.0,1.0,0
2643,downward_strike_punches_slice1175.mp4,Alex,3,0,0.7503968477249146,,1,0,1.0,0.0,1
2868,downward_strike_punches_slice705.mp4,Jen,3,0,0.45427045226097107,,1,0,1.0,0.0,1
14422,stop_a_douchebag_slice100.mp4,Jen,0,0,0.7607471346855164,,0,1,0.0,1.0,0
4781,streetfight4_slice100.mp4,Alex,0,0,0.6285234689712524,,0,1,0.0,1.0,0
2415,V_875.mp4,Jen,1,0,0.9128867983818054,,1,0,1.0,0.0,1
12779,downward_strike_punches_slice1180.mp4,Jen,0,0,0.7599618434906006,,0,1,0.0,1.0,0
430,NV_212.mp4,Jen,0,1,0.6662178039550781,,0,1,0.0,1.0,0
12544,V_872_slice0.mp4,Jen,1,1,0.818742573261261,,1,0,1.0,0.0,1
14328,short_strikes_slice495.mp4,Jen,0,0,0.7341443300247192,,0,1,0.0,1.0,0
12443,V_789_slice5.mp4,Jen,0,1,0.5281244516372681,,0,1,0.0,1.0,0
2377,V_840.mp4,Alex,1,0,0.8068095445632935,,1,0,1.0,0.0,1
3009,female_makeup_artist_client_slice15.mp4,Jen,0,0,0.7981160879135132,,0,1,0.0,1.0,0
13888,kicks_line_dance_slice140.mp4,Lance,0,0,0.9369226694107056,,0,1,0.0,1.0,0
2541,V_989.mp4,Ahsen,0,0,0.7451119422912598,,0,1,0.0,1.0,0
10433,NV_195.mp4,Jen,0,0,0.850963294506073,,0,1,0.0,1.0,0
10420,NV_183.mp4,Alex,0,0,0.9980854988098145,,0,1,0.0,1.0,0
14239,rugby_downward_punch_slice95.mp4,Jen,0,0,0.8766350150108337,,0,1,0.0,1.0,0
13670,how_to_punch_hard_fast_slice155.mp4,Jen,4,0,0.4974716007709503,,1,0,1.0,0.0,1
4079,rugby_downward_punch_slice90.mp4,Alex,0,0,0.7631805539131165,,0,1,0.0,1.0,0
1434,US_NC_asheville_drum_circle_slice375.mp4,Lance,0,0,0.9439903497695923,,0,1,0.0,1.0,0
2799,downward_strike_punches_slice40.mp4,Ahsen,0,0,0.7800310254096985,,0,1,0.0,1.0,0
1220,NV_924.mp4,Alex,0,0,0.9788015484809875,,0,1,0.0,1.0,0
1935,V_442.mp4,Ahsen,1,1,0.5929107069969177,,1,0,1.0,0.0,1
3035,female_makeup_artist_client_slice95.mp4,Jen,0,0,0.9724408388137817,,0,1,0.0,1.0,0
4716,streetfight3_slice385.mp4,Ahsen,0,0,0.6103893518447876,,0,1,0.0,1.0,0
11619,V_102_slice0.mp4,Jen,2,0,0.573552131652832,,1,0,1.0,0.0,1
893,NV_63.mp4,Jen,0,0,0.7822768092155457,,0,1,0.0,1.0,0
14858,streetfight3_slice305.mp4,Jen,0,1,0.5340927839279175,,0,1,0.0,1.0,0
10301,Hooligans_violence__Football_hooligans_Reading_Swansea_1993__MrSmasherlad__9I7MpDQc82k_slice15.mp4,Jen,1,0,0.5237692594528198,,1,0,1.0,0.0,1
4222,stadium_crowds__2008_Penn_State_Football_Crowd_Pump_Up_Video__rmcmillen50__rQB1R.mp4,Lance,0,0,0.625889778137207,,0,1,0.0,1.0,0
4292,street_confrontation_punch_slice20.mp4,Ahsen,0,0,0.7176976799964905,,0,1,0.0,1.0,0
4130,short_strikes_slice315.mp4,Alex,0,0,0.5567653179168701,,0,1,0.0,1.0,0
10722,NV_453.mp4,Jen,0,0,0.9967572093009949,,0,1,0.0,1.0,0
12525,V_855.mp4,Ahsen,1,1,0.767116367816925,,1,0,1.0,0.0,1
737,NV_49.mp4,Alex,0,0,0.7654536366462708,,0,1,0.0,1.0,0
