Path,RGB_Preds,Flow_Preds,Combined_Preds,Truth
NoPunch/NV_348_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice645_scaled,0,0,0,0
ViolentPunchContact/V_86_scaled,3,0,0,3
NonViolentPunchContact/downward_strike_punches_slice435_scaled,1,1,1,1
NonViolentPunchContact/stunt_fights_shayna_slice40_scaled,3,1,1,1
NoPunch/streetfight1_slice585_scaled,0,0,0,0
ViolentPunchContact/football_violence__Football_Hooligans_Watford_v_Luton_2002_Version_1__MorningGlory1997__vLOTaR9eMlg_slice0_scaled,3,3,3,3
NoPunch/stop_a_douchebag_slice35_scaled,0,0,0,0
NoPunch/NV_653_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice445_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice220_scaled,0,0,0,0
NoPunch/female_makeup_artist_client_slice60_scaled,0,0,0,0
NoPunch/V_409_scaled,3,0,3,0
ViolentPunchContact/V_724_scaled,0,0,0,3
NoPunch/HShackeysack_slice65_scaled,0,0,0,0
NoPunch/streetfight1_slice810_scaled,0,0,0,0
NoPunch/kicks_line_dance_slice105_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice200_scaled,0,0,0,0
NonViolentPunchContact/perfect_hook_punch_slice60_scaled,1,3,0,1
NoPunch/traditional_dance_slice65_scaled,0,0,0,0
NoPunch/streetfight2_slice345_scaled,0,0,0,0
NoPunch/NV_298_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice105_scaled,0,0,0,0
NoPunch/NV_872_scaled,0,0,0,0
ViolentPunchNoContact/V_505_slice0_scaled,3,3,3,4
NoPunch/streetfight1_slice510_scaled,0,0,0,0
NoPunch/kicks_line_dance_slice180_scaled,0,0,0,0
NoPunch/NV_745_scaled,0,0,0,0
ViolentPunchContact/V_261_scaled,3,3,3,3
NoPunch/NV_395_scaled,0,0,0,0
ViolentPunchContact/V_865_scaled,3,3,3,3
NoPunch/NV_749_scaled,0,0,0,0
NoPunch/streetfight1_slice920_scaled,0,0,0,0
NoPunch/streetfight1_slice520_scaled,0,0,0,0
ViolentPunchContact/V_438_scaled,3,3,3,3
ViolentPunchContact/V_256_scaled,3,0,3,3
NoPunch/US_NC_asheville_drum_circle_slice430_scaled,0,0,0,0
NoPunch/traditional_dance_slice285_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice220_scaled,0,0,0,0
NoPunch/parents_hip_hop_slice45_scaled,0,0,0,0
NoPunch/NV_266_scaled,0,0,0,0
NoPunch/V_445_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice785_scaled,0,0,0,0
ViolentPunchContact/football_violence__Football_Hooligans_Watford_v_Luton_2002_Version_1__MorningGlory1997__vLOTaR9eMlg_slice5_scaled,3,3,3,3
NoPunch/US_NC_asheville_drum_circle_slice745_scaled,0,0,0,0
NoPunch/NV_591_scaled,0,3,0,0
ViolentPunchContact/fans_violence__Roma_vs_Man_United_Police_violence_DANISH_TV__7Anotnac7__gIfgEwL_scaled,0,3,0,3
NoPunch/short_strikes_slice25_scaled,0,0,0,0
NonViolentPunchNoContact/downward_strike_punches_slice20_scaled,0,0,0,2
NoPunch/NV_563_scaled,0,0,0,0
NoPunch/streetfight3_slice415_scaled,0,0,0,0
NoPunch/NV_148_scaled,0,0,0,0
NoPunch/NV_753_scaled,0,0,0,0
NoPunch/V_789_slice215_scaled,3,4,3,0
ViolentPunchContact/V_301_scaled,3,3,3,3
NoPunch/NV_729_scaled,0,0,0,0
NoPunch/NV_129_scaled,0,0,0,0
NonViolentPunchNoContact/how_to_strike_max_power_slice20_scaled,2,2,2,2
NoPunch/streetfight4_slice15_scaled,0,0,0,0
ViolentPunchContact/V_55_slice0_scaled,0,0,0,3
ViolentPunchContact/V_900_scaled,0,3,3,3
NoPunch/parents_hip_hop_slice15_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice595_scaled,0,0,0,0
NoPunch/NV_58_scaled,0,0,0,0
NoPunch/HShackeysack_slice330_scaled,0,0,0,0
ViolentPunchContact/streetfight1_slice1055_scaled,0,3,0,3
NoPunch/Australian_flash_mob_dance_slice115_scaled,0,0,0,0
NoPunch/short_strikes_slice630_scaled,0,0,0,0
ViolentPunchContact/streetfight2_slice510_scaled,0,0,0,3
NoPunch/male_makeup_artist_client_slice180_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice80_scaled,0,0,0,0
NoPunch/streetfight5_slice530_scaled,0,0,0,0
NoPunch/streetfight2_slice540_scaled,3,0,0,0
NoPunch/NV_346_slice0_scaled,0,0,0,0
NoPunch/PutHandsUp_slice55_scaled,0,0,0,0
NoPunch/NV_209_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice980_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice800_scaled,0,0,0,0
ViolentPunchContact/V_346_scaled,0,3,0,3
NonViolentPunchNoContact/mitt_drill_slice270_scaled,0,3,3,2
ViolentPunchContact/streetfight5_slice595_scaled,0,0,0,3
NoPunch/US_NC_asheville_drum_circle_slice30_scaled,0,0,0,0
NoPunch/streetfight1_slice615_scaled,0,0,0,0
NoPunch/football_crowds_cheering__Inside_the_Iowa_Spirit_Squads__uimediaproduction__V365Mro2t88_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice35_scaled,0,0,0,0
NoPunch/V_715_scaled,0,0,0,0
ViolentPunchContact/V_311_scaled,3,3,3,3
NoPunch/NV_194_scaled,0,0,0,0
NoPunch/NV_739_slice0_scaled,0,0,0,0
NoPunch/groomsmen_dance_slice210_scaled,0,0,0,0
NonViolentPunchNoContact/stunt_fights_shayna_slice85_scaled,2,2,2,2
NoPunch/short_strikes_slice65_scaled,0,0,0,0
NoPunch/streetfight4_slice315_scaled,0,0,0,0
NoPunch/fans_violence__IRAKLIS_FANS_OUTLAW__RESISTANCE1908__15XLSFN7mFs_scaled,3,3,3,0
NoPunch/streetfight2_slice340_scaled,0,0,0,0
NoPunch/NV_290_scaled,0,0,0,0
NoPunch/NV_845_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice685_scaled,0,0,0,0
ViolentPunchContact/marine_punches_navy_corpsman_slice10_scaled,0,0,0,3
ViolentPunchContact/streetfight1_slice245_scaled,3,3,3,3
NoPunch/HShackeysack_slice185_scaled,0,0,0,0
ViolentPunchContact/streetfight1_slice155_scaled,3,3,3,3
NoPunch/streetfight1_slice955_scaled,0,0,0,0
ViolentPunchContact/streetfight4_slice180_scaled,0,0,0,3
ViolentPunchContact/streetfight5_slice475_scaled,0,0,0,3
NoPunch/NV_344_scaled,0,0,0,0
NoPunch/V_972_scaled,3,3,3,0
NoPunch/downward_strike_punches_slice1590_scaled,0,0,0,0
ViolentPunchContact/V_986_slice0_scaled,3,3,3,3
NoPunch/French_flashmob_circle_slice245_scaled,0,0,0,0
NoPunch/balcony_football_violence__Football_Hooligans_Leeds_v_Wolves_2005__MorningGlory1997__f66MTrNLPL0_scaled,3,3,3,0
ViolentPunchContact/V_880_scaled,3,3,3,3
NoPunch/NV_548_scaled,0,0,0,0
ViolentPunchContact/V_789_slice275_scaled,3,3,3,3
NoPunch/NV_21_scaled,0,0,0,0
NoPunch/streetfight5_slice565_scaled,0,0,0,0
NoPunch/Australian_flash_mob_dance_slice10_scaled,0,0,0,0
NoPunch/NV_378_scaled,0,0,0,0
ViolentPunchContact/V_345_scaled,0,0,0,3
NoPunch/NV_816_scaled,0,0,0,0
NoPunch/kicks_line_dance_slice170_scaled,0,0,0,0
NoPunch/streetfight5_slice380_scaled,0,0,0,0
NoPunch/female_makeup_artist_client_slice35_scaled,0,0,0,0
NoPunch/V_789_slice40_scaled,0,0,0,0
ViolentPunchContact/V_146_slice0_scaled,0,3,0,3
NoPunch/NV_170_scaled,0,0,0,0
ViolentPunchContact/V_145_slice0_scaled,0,0,0,3
NoPunch/student_teacher_greetings_slice25_scaled,0,0,0,0
ViolentPunchContact/V_134_slice0_scaled,3,0,3,3
NoPunch/V_719_scaled,0,0,0,0
NoPunch/male_makeup_artist_client_slice140_scaled,0,0,0,0
NoPunch/V_181_scaled,3,3,3,0
NoPunch/NV_264_scaled,0,0,0,0
NoPunch/female_makeup_artist_client_slice190_scaled,0,0,0,0
NoPunch/NV_568_scaled,0,0,0,0
NoPunch/Australian_flash_mob_dance_slice265_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice360_scaled,0,0,0,0
NoPunch/streetfight3_slice215_scaled,0,3,3,0
ViolentPunchContact/V_620_slice0_scaled,3,0,3,3
NoPunch/NV_210_scaled,0,0,0,0
NoPunch/streetfight1_slice675_scaled,3,0,0,0
ViolentPunchContact/streetfight5_slice180_scaled,3,0,3,3
NoPunch/V_99_scaled,3,0,3,0
NoPunch/football_crowds__Love_is_in_the_air_DUFC_cup_final_Hampden_2010__tattoosyke__Afp7_scaled,0,0,0,0
NoPunch/HShackeysack_slice230_scaled,0,0,0,0
NoPunch/NV_144_scaled,0,0,0,0
NoPunch/short_strikes_slice580_scaled,0,0,0,0
ViolentPunchContact/V_942_slice0_scaled,3,0,3,3
NoPunch/SouthAmericanDrumline_slice90_scaled,0,0,0,0
NoPunch/street_confrontation_punch_slice40_scaled,0,0,0,0
ViolentPunchContact/V_892_scaled,3,3,3,3
ViolentPunchContact/streetfight4_slice385_scaled,3,0,0,3
ViolentPunchContact/streetfight1_slice145_scaled,4,3,3,3
NoPunch/football_crowds__FIFA_World_Cup_The_Warriors_and_Magicians__SuperUdink__I2kOH7p48_scaled,0,0,0,0
NoPunch/streetfight3_slice125_scaled,0,0,0,0
NoPunch/balcony_football__Seoul_vs_Dae_Gu_Futbol_Roman_Candles__JOECORE__bbpgvaM2sxs_scaled,0,0,0,0
NonViolentPunchNoContact/how_to_punch_7_basics_slice110_scaled,2,0,0,2
NoPunch/streetfight4_slice100_scaled,0,0,0,0
NoPunch/crowd_violence__Occupy_Cal_video_Police_brutally_beat_arrest_Berkeley_students__RussiaToday__B_f06VQOkI4_slice10_scaled,0,0,0,0
NoPunch/female_makeup_artist_client_slice125_scaled,0,0,0,0
NoPunch/stunt_fights_shayna_slice140_scaled,2,0,2,0
ViolentPunchContact/V_848_scaled,3,3,3,3
NoPunch/streetfight3_slice100_scaled,3,0,0,0
ViolentPunchContact/V_832_scaled,3,3,3,3
NoPunch/downward_strike_punches_slice400_scaled,0,0,0,0
NoPunch/NV_608_scaled,0,0,0,0
NoPunch/stop_a_douchebag_slice30_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice115_scaled,0,0,0,0
NoPunch/football_violence__Football_Hooligans_Manchester_City_v_Manchester_United_1989__foothool__ISt-Ir7bb3Y_scaled,0,0,0,0
NoPunch/NV_168_scaled,0,0,0,0
NoPunch/NV_88_scaled,0,0,0,0
ViolentPunchContact/V_930_slice0_scaled,3,3,3,3
NoPunch/NV_143_scaled,0,0,0,0
NoPunch/streetfight5_slice470_scaled,3,0,3,0
NoPunch/V_172_scaled,3,0,0,0
NoPunch/HShackeysack_slice55_scaled,0,0,0,0
ViolentPunchContact/greek_hooligans_vol_1__PAETHRAKI__ymAyfKkdSVU_slice0_scaled,0,0,0,3
NoPunch/NV_91_scaled,0,0,0,0
NoPunch/V_673_scaled,0,0,0,0
NonViolentPunchNoContact/downward_strike_punches_slice345_scaled,1,0,0,2
NonViolentPunchNoContact/how_to_punch_hard_fast_slice180_scaled,3,3,3,2
NoPunch/how_to_strike_max_power_slice375_scaled,0,0,0,0
NoPunch/rugby_downward_punch_slice70_scaled,0,0,0,0
NoPunch/PutHandsUp_slice140_scaled,0,0,0,0
NoPunch/V_351_scaled,3,3,3,0
NoPunch/US_NC_asheville_drum_circle_slice375_scaled,0,0,0,0
NonViolentPunchNoContact/how_to_punch_7_basics_slice25_scaled,2,2,2,2
NoPunch/streetfight2_slice460_scaled,0,0,0,0
NoPunch/V_96_scaled,3,0,0,0
ViolentPunchContact/V_789_slice285_scaled,0,0,0,3
ViolentPunchContact/streetfight2_slice95_scaled,3,3,3,3
ViolentPunchContact/V_874_scaled,3,0,3,3
NoPunch/PutHandsUp_slice25_scaled,0,0,0,0
ViolentPunchContact/streetfight3_slice255_scaled,0,3,0,3
ViolentPunchContact/rugby_downward_punch_slice55_scaled,0,0,0,3
NoPunch/US_NC_asheville_drum_circle_slice45_scaled,0,0,0,0
NoPunch/NV_971_scaled,0,0,0,0
NoPunch/traditional_dance_slice530_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice560_scaled,0,0,0,0
NoPunch/traditional_dance_slice555_scaled,0,0,0,0
ViolentPunchContact/V_200_slice0_scaled,3,3,3,3
ViolentPunchContact/V_231_slice0_scaled,3,3,3,3
ViolentPunchNoContact/streetfight5_slice205_scaled,0,0,0,4
NoPunch/traditional_dance_slice400_scaled,0,0,0,0
NoPunch/NV_356_scaled,0,0,0,0
ViolentPunchContact/V_754_scaled,3,3,3,3
NoPunch/hook_punch_power_slice125_scaled,0,0,0,0
ViolentPunchContact/street_confrontation_punch_slice55_scaled,0,0,0,3
NoPunch/HShackeysack_slice115_scaled,0,0,0,0
NoPunch/streetfight3_slice300_scaled,0,0,0,0
NoPunch/V_106_scaled,3,0,0,0
NoPunch/downward_strike_punches_slice295_scaled,0,0,0,0
NonViolentPunchNoContact/V_734_scaled,3,0,3,2
NoPunch/V_955_slice5_scaled,3,0,0,0
NoPunch/NV_772_scaled,0,0,0,0
ViolentPunchContact/streetfight1_slice40_scaled,3,3,3,3
NonViolentPunchNoContact/how_to_strike_max_power_slice850_scaled,0,0,0,2
NoPunch/Hooligans_violence__FENERBAHCE_ULTRAS_VS_COPS_VIOLENCE_RIOT__2maxpower1453__e7Bv5fTB_scaled,3,3,3,0
NoPunch/female_makeup_artist_client_slice70_scaled,0,0,0,0
NoPunch/streetfight1_slice660_scaled,0,0,0,0
NonViolentPunchNoContact/how_to_punch_hard_fast_slice195_scaled,0,2,2,2
NoPunch/HShackeysack_slice100_scaled,0,0,0,0
NoPunch/NV_322_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice90_scaled,0,0,0,0
ViolentPunchContact/V_864_scaled,3,3,3,3
NonViolentPunchContact/short_strikes_slice220_scaled,1,1,1,1
NoPunch/NV_600_scaled,0,0,0,0
NoPunch/poor_lighting_pool_hall_punch_slice10_scaled,0,0,0,0
NoPunch/stop_a_douchebag_slice55_scaled,0,0,0,0
NoPunch/V_801_scaled,3,3,3,0
NoPunch/heavy_bag_drills_slice255_scaled,1,0,0,0
NoPunch/NV_270_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice525_scaled,0,0,0,0
NoPunch/streetfight1_slice15_scaled,0,0,0,0
NoPunch/NV_56_scaled,0,0,0,0
NoPunch/NV_992_slice105_scaled,0,0,0,0
NoPunch/V_7_scaled,3,1,3,0
NoPunch/NV_659_scaled,0,0,0,0
NoPunch/NV_635_scaled,0,0,0,0
NoPunch/ByronBay_slice90_scaled,0,0,0,0
ViolentPunchContact/streetfight3_slice325_scaled,3,3,3,3
NoPunch/downward_strike_punches_slice595_scaled,1,1,1,0
NonViolentPunchContact/perfect_hook_punch_slice220_scaled,1,3,3,1
NoPunch/short_strikes_slice385_scaled,0,0,0,0
NoPunch/NV_970_scaled,0,0,0,0
NoPunch/heavy_bag_drills_slice345_scaled,0,0,0,0
ViolentPunchContact/V_165_scaled,0,3,0,3
NoPunch/US_NC_asheville_drum_circle_slice95_scaled,0,0,0,0
NoPunch/streetfight5_slice650_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice80_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice900_scaled,0,0,0,0
NonViolentPunchNoContact/how_to_punch_7_basics_slice165_scaled,2,2,2,2
ViolentPunchContact/V_891_scaled,3,3,3,3
NoPunch/fans_violence__Hardcore_Supporter_Fight_Extreme_Violence_Final_Four_Volley_Praha__javierulf__jzmiAbjN6Mw_slice15_scaled,0,0,0,0
NoPunch/streetfight5_slice25_scaled,0,0,0,0
NoPunch/NV_718_scaled,0,0,0,0
NoPunch/traditional_dance_slice455_scaled,0,0,0,0
NoPunch/streetfight5_slice280_scaled,3,0,0,0
NoPunch/Australian_flash_mob_dance_slice165_scaled,0,0,0,0
ViolentPunchContact/V_886_slice0_scaled,0,3,3,3
NoPunch/NV_196_scaled,0,0,0,0
ViolentPunchContact/V_45_scaled,3,3,3,3
ViolentPunchContact/Hooligans_violence__The_Best_Fans_in_the_World_Part_4_Hooligans__crvenobeli__3mXS25x_scaled,3,3,3,3
ViolentPunchContact/V_950_scaled,3,3,3,3
NoPunch/NV_992_slice15_scaled,0,0,0,0
NoPunch/NV_426_scaled,0,0,0,0
NoPunch/stunt_fights_shayna_slice110_scaled,0,0,0,0
